fnames,preds
0001_002.png,"[[0.00004 0.00004 0.      ... 0.      0.00005 0.00005]
 [0.00004 0.00003 0.      ... 0.      0.00004 0.00003]
 [0.      0.      0.      ... 0.      0.00001 0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00002]]"
0001_003.png,"[[0.00008 0.00007 0.00001 ... 0.      0.00002 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00003]
 [0.00007 0.00006 0.00001 ... 0.      0.00002 0.00003]]"
0001_004.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.00001 0.00005 0.00005]
 [0.00004 0.00004 0.      ... 0.00001 0.00006 0.00006]]"
0001_005.png,"[[0.00005 0.00005 0.00001 ... 0.      0.00001 0.00001]
 [0.00004 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00006 0.00004 0.00001 ... 0.      0.00002 0.00003]]"
0001_006.png,"[[0.00004 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00002]
 [0.00002 0.00001 0.      ... 0.00001 0.00007 0.00009]
 [0.00002 0.00001 0.      ... 0.00001 0.00007 0.0001 ]]"
0001_007.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00003]]"
0001_008.png,"[[0.00003 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00005 0.00005 0.00001 ... 0.      0.00003 0.00004]]"
0001_009.png,"[[0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00004]
 [0.00002 0.00002 0.      ... 0.      0.00004 0.00005]]"
0002_001.png,"[[0.00025 0.00021 0.00004 ... 0.00002 0.00012 0.0001 ]
 [0.00025 0.0002  0.00004 ... 0.00002 0.00008 0.00007]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00013 0.00011 0.00002 ... 0.00002 0.00011 0.00012]
 [0.00015 0.00014 0.00002 ... 0.00002 0.00013 0.00014]]"
0002_002.png,"[[0.00011 0.00011 0.00002 ... 0.00001 0.00008 0.00008]
 [0.00009 0.00009 0.00002 ... 0.00001 0.00006 0.00005]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00012 0.0001  0.00002 ... 0.00001 0.00009 0.0001 ]
 [0.00014 0.00012 0.00002 ... 0.00002 0.0001  0.00012]]"
0002_003.png,"[[0.00014 0.00013 0.00002 ... 0.00002 0.0001  0.00009]
 [0.00013 0.00011 0.00002 ... 0.00001 0.00007 0.00006]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00011 0.00009 0.00002 ... 0.00002 0.00009 0.00011]
 [0.00013 0.00012 0.00002 ... 0.00002 0.00011 0.00012]]"
0002_004.png,"[[0.00017 0.00016 0.00003 ... 0.00002 0.00011 0.0001 ]
 [0.00014 0.00013 0.00003 ... 0.00001 0.00007 0.00006]
 [0.00003 0.00002 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00002 0.00001 ... 0.      0.00002 0.00002]
 [0.00016 0.00012 0.00002 ... 0.00002 0.00012 0.00014]
 [0.00016 0.00012 0.00002 ... 0.00003 0.00014 0.00016]]"
0002_005.png,"[[0.00031 0.00027 0.00008 ... 0.00002 0.00008 0.0001 ]
 [0.00025 0.00021 0.00008 ... 0.00002 0.00007 0.00008]
 [0.00008 0.00008 0.00004 ... 0.00001 0.00002 0.00002]
 ...
 [0.00004 0.00003 0.00001 ... 0.      0.      0.00001]
 [0.00012 0.00009 0.00002 ... 0.00001 0.00004 0.00005]
 [0.00015 0.00011 0.00002 ... 0.00001 0.00006 0.00008]]"
